"Giovanni Nagni";"legal_status_change";"Italian state"
"Italy";"claims";"Fano Bronze"
"J. Paul Getty Museum";"refuses";"Italy" 
"Looters";"has_possession_of";"Garland Sarcophagus"
"Edip Telli";"has_possession_of";"Garland Sarcophagus"
"Edip Telli";"sells";"Garland Sarcophagus"
"Edip Telli";"makes_sale_to";"Damon Mezzacappa"
"Damon Mezzacappa";"has_possession_of";"Garland Sarcophagus"
"Damon Mezzacappa";"lends";"Brooklyn Museum"
"Brooklyn Museum";"has_possession_of";"Garland Sarcophagus"
"Damon Mezzacappa";"donates_to";"American-Turkish Society"
"American-Turkish Society";"donates_to";"Turkey"
"Turkey";"has_possession_of";"Garland Sarcophagus"
"Istanbul Archaeology Museum";"has_possession_of";"Garland Sarcophagus"
"Antalya Museum";"has_possession_of";"Garland Sarcophagus"
"Edip Telli";"legal_status_change";"Sentenced to ten years in prison in Turkey"
"Zeugma -- an ancient site in Turkey";"has_possession_of";"Provinces mosaic -- an artefact"
"Gaziantep Museum -- a museum";"has_possession_of";"repatriated objects from Zeugma -- artefacts"
"Menil Collection -- a private collection in Houston, Texas";"has_possession_of";"sections of a mosaic floor from Zeugma -- artefacts"
"Rice University -- a university in Texas";"has_possession_of";"sections of a mosaic floor from Zeugma -- artefacts"
"Bowling Green State University -- a university in Ohio";"has_possession_of";"mosaics from Zeugma -- artefacts"
"Packard Humanities Institute -- an organization";"funds";"rescue excavation project in Zeugma -- a project"
"Gaziantep Museum -- a museum";"has_possession_of";"central panel of a mosaic from Zeugma -- an artefact"
"Menil Collection -- a private collection in Houston, Texas";"has_possession_of";"central panel of a mosaic from Zeugma -- an artefact"
"Turkish authorities -- a government agency";"actively pursues";"cultural objects in museums and collections overseas -- artefacts" 
"Northumberland National Park Voluntary Ranger patrol";"legal_status_change";"Yeavering Bell"
"Yeavering Bell";"comes_from";"first millennium BC"
"Yeavering Bell";"comes_from";"Anglo-Saxon palace site of Ad Gefrin"
"Northumberland National Park";"works_with";"local landowners"
"Northumberland National Park";"has_possession_of";"Yeavering Bell"
"Lord Anthony Hill";"is_the_owner_of";"Yeavering Bell"
"Yeavering Bell";"legal_status_change";"Dealing in Cultural Objects (Offences) Bill"
"Richard Allan";"has_role";"Member of Parliament"
"Richard Allan";"proposes";"Dealing in Cultural Objects (Offences) Bill"
"Dealing in Cultural Objects (Offences) Bill";"legal_status_change";"Dealing in Cultural Objects (Offences) Act 2003"
"Classic Maya funerary mask";"comes_from";"R\u00edo Azul"
"Classic Maya funerary mask";"has_possession_of";"Peter G. Wray"
"Peter G. Wray";"makes_sale_to";"Andre Emmerich\u2019s New York Gallery"
"Andre Emmerich\u2019s New York Gallery";"sells";"Classic Maya funerary mask"
"R\u00edo Azul tripod vase";"comes_from";"R\u00edo Azul"
"R\u00edo Azul tripod vase";"has_possession_of";"Detroit Institute of Art"
"Classic Maya funerary mask";"has_possession_of";"Barbier-Mueller Pre-Columbian Art Museum"
"Guatemalan Institute of Anthropology and History";"offers";"$10,000 for a photograph of the mask in its original location"
"Government of Guatemala";"legal_status_change";"Classic Maya funerary mask"
"Government of Guatemala";"legal_status_change";"Barbier-Mueller Pre-Columbian Art Museum"
"Classic Maya funerary mask";"has_possession_of";"Barbier-Mueller collection"
"Classic Maya funerary mask";"comes_from";"Tomb 1 at R\u00edo Azul"
"Classic Maya funerary mask";"comes_from";"Guatemala"
"Classic Maya funerary mask";"has_role";"Death mask of a lord"
"Classic Maya funerary mask";"has_role";"Depiction of Kinich Ahaw, the sun god"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of R\u00edo Azul ruler"
"Classic Maya funerary mask";"has_role";"Artefact with emblem glyph of R\u00edo Azul"
"Classic Maya funerary mask";"has_role";"Artefact with name of Zak Balam"
"Classic Maya funerary mask";"has_role";"Artefact with name of Ruler X or Governor X"
"Classic Maya funerary mask";"has_role";"Artefact with date 26 March 393 AD"
"Classic Maya funerary mask";"has_role";"Artefact with date 9 September 417 AD"
"Classic Maya funerary mask";"has_role";"Artefact with water/swamp mythology iconography"
"Classic Maya funerary mask";"has_role";"Artefact with symbolic birth of individual interred"
"Classic Maya funerary mask";"has_role";"Artefact with symbolic death of individual interred"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Balam"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Stela 1"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Tomb 1"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of elite tomb"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Maya funerary context"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Pakal of Palenque"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Richard"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Ian Graham"
"Classic Maya funerary mask";"has_role";"Artefact with inscription of Article 1 of Decreto No 425"
"Neil Kingsbury";"sells";"ancient Egyptian artefacts"
"Neil Kingsbury";"works_with";"Christie\u2019s"
"Neil Kingsbury";"works_with";"Bonhams"
"Christie\u2019s";"has_possession_of";"six pieces consigned by Neil Kingsbury"
"British Museum curator";"has_role";"curator"
"British Museum curator";"recognizes";"red granite relief fragment"
"red granite relief fragment";"comes_from";"temple of Amenhotep III"
"Christie\u2019s";"alerts";"police"
"Christie\u2019s";"alerts";"Egyptian embassy"
"Neil Kingsbury";"sells";"five pieces at Bonhams"
"Neil Kingsbury";"sells";"eight pieces at Christie\u2019s"
"Neil Kingsbury";"legal_status_change";"fined \u00a3500 and ordered to pay \u00a350 costs" 
"Machaquil\u00e1 Stela 2";"comes_from";"Machaquil\u00e1"
"Jorge Alamilla";"buys_from";"Looters"
"Jorge Alamilla";"sells";"Machaquil\u00e1 Stela 2"
"Ed Dwyer";"has_possession_of";"Machaquil\u00e1 Stela 2"
"Johnnie Brown Fell";"has_possession_of";"Machaquil\u00e1 Stela 2"
"Harry Brown";"has_possession_of";"Machaquil\u00e1 Stela 2"
"Clive Hollinshead";"has_possession_of";"Machaquil\u00e1 Stela 2"
"Clive Hollinshead";"restores";"Machaquil\u00e1 Stela 2"
"Johnnie Brown Fell";"sells";"Machaquil\u00e1 Stela 2"
"Ed Dwyer";"sells";"Machaquil\u00e1 Stela 2"
"Clive Hollinshead";"legal_status_change";"Federal Grand Jury"
"Jorge Alamilla";"legal_status_change";"Federal Grand Jury"
"Johnnie Brown Fell";"legal_status_change";"Federal Grand Jury"
"Clive Hollinshead";"works_with";"Jorge Alamilla"
"Clive Hollinshead";"works_with";"Unnamed Guatemalan Officials"
"Ted Wiener";"finances";"Clive Hollinshead"
"Harry Brown";"has_possession_of";"Machaquil\u00e1 Stela 5"
"FBI";"has_possession_of";"Machaquil\u00e1 Stela 5"
"Machaquil\u00e1 Stela 2";"donates_to";"Guatemala"
"Machaquil\u00e1 Stela 5";"donates_to";"Guatemala" 
"A Nahuatl Codex";"comes_from";"Mexico"
"A Nahuatl Codex";"has_possession_of";"Biblioth\u00e8que Nationale de Paris"
"Jos\u00e9 Luis Casta\u00f1eda del Valle";"steals";"A Nahuatl Codex"
"Jos\u00e9 Luis Casta\u00f1eda del Valle";"donates_to";"Biblioteca del Instituto Nacional de Antropolog\u00eda e Historia"
"A Nahuatl Codex";"comes_from";"Tlaxcala"
"Lorenzo Boturini Benaduci";"has_possession_of";"A Nahuatl Codex"
"Local colonial government";"has_possession_of";"A Nahuatl Codex"
"Antonio de Le\u00f3n y Gama";"has_possession_of";"A Nahuatl Codex"
"Carl Nebel";"purchases";"A Nahuatl Codex"
"Jean-Fr\u00e9d\u00e9ric Waldek";"purchases";"A Nahuatl Codex"
"Joseph Marius Alexis Aubin";"purchases";"A Nahuatl Codex"
"Charles Eug\u00e8ne Espidon Goupil";"purchases";"A Nahuatl Codex"
"Charles Eug\u00e8ne Espidon Goupil's widow";"donates_to";"Biblioth\u00e8que Nationale de Paris"
"Jos\u00e9 Luis Casta\u00f1eda del Valle";"legal_status_change";"Mexican Attorney General's office"
"A Nahuatl Codex";"has_possession_of";"Biblioteca del Instituto Nacional de Antropolog\u00eda e Historia" 
"Peruvian tombs";"comes_from";"Masterful funerary textiles"
"Paracas Culture";"comes_from";"Paracas Peninsula"
"Julio Tello";"has_role";"Peruvian archaeologist"
"Julio Tello";"works_with";"Toribio Mej\u00eda Xesspe"
"Julio Tello";"has_possession_of";"429 mummy bundles"
"Paracas Necropolis";"comes_from";"429 mummy bundles"
"Paracas Necropolis";"comes_from";"Paracas textiles"
"Sven Karell";"has_role";"Swedish Consul in Peru"
"Sven Karell";"obtains_from";"Paracas textiles"
"Museum of World Culture in G\u00f6teborg";"has_possession_of";"Paracas textile collection"
"Government of Peru";"requests";"return of Paracas textile collection"
"Alan Garcia";"has_role";"President of Peru"
"Alan Garcia";"legal_status_change";"Museum of World Culture in G\u00f6teborg"
"National Gallery of Australia";"has_possession_of";"Paracas Mantle"
"National Gallery of Australia";"obtains_from";"Peru\u2019s national museum"
"National Gallery of Australia";"returns";"Paracas Mantle" 
"Christie's New York";"has_possession_of";"Late Period Egyptian granite relief"
"Christine Favard-Meeks";"has_role";"Egyptologist"
"Late Period Egyptian granite relief";"comes_from";"Temple of Isis at Behbeit el-Hagar"
"Temple of Isis at Behbeit el-Hagar";"has_role";"Built during the reign of Pharaoh Nectanebo II"
"Egypt\u2019s Supreme Council of Antiquities";"notifies";"Christie's"
"Egypt\u2019s Supreme Council of Antiquities";"notifies";"US Customs and Immigration Enforcement (ICE)"
"US Customs and Immigration Enforcement (ICE)";"obtains_from";"Christie's"
"US Customs and Immigration Enforcement (ICE)";"donates_to";"Egypt"
"James Stewart -- an actor";"obtains_from";"Peter Byrne -- an explorer"
"James Stewart -- an actor";"smuggles";"Pangboche finger -- an artefact"
"George Agogino -- an American anthropologist";"has_possession_of";"Pangboche finger -- an artefact"
"Royal College of Surgeons' Hunterian Museum -- a museum";"has_possession_of";"Pangboche finger -- an artefact"
"Mike Allsop -- a climber";"works_with";"Weta Workshop -- a production company"
"Weta Workshop -- a production company";"donates_to";"Pangboche Monastery -- a monastery"
"Mike Allsop -- a climber";"has_role";"Return the Hand -- a website"
"Egyptian artefacts";"comes_from";"Bijbels Museum in Amsterdam"
"Bijbels Museum in Amsterdam";"has_possession_of";"Egyptian artefacts"
"Christie's New York";"has_possession_of";"Egyptian artefacts"
"Christie's New York";"returns";"Bijbels Museum in Amsterdam"
"US Immigration and Customs Enforcement";"legal_status_change";"Egyptian artefacts"
"Art Loss Register";"recognizes";"Egyptian artefacts"
"Christie's New York Antiquities auction catalogue";"has_possession_of";"Egyptian artefacts" 
"Christie's New York";"has_possession_of";"Neo-Assyrian gold earrings"
"Christie's New York";"works_with";"FBI"
"FBI";"works_with";"Iraqi experts"
"Neo-Assyrian gold earrings";"comes_from";"'Nimrud' treasure"
"'Nimrud' treasure";"comes_from";"official excavation of two royal tombs underneath the palace of Ashurnasirpal II"
"Christie's New York";"returns";"Neo-Assyrian gold earrings"
"Neo-Assyrian gold earrings";"returns_to";"Iraq"
"Looters";"enters";"Egyptian Museum in Cairo"
"Looters";"has_possession_of";"Heads of two mummies"
"Archaeological Institute of America (AIA)";"issues";"Statement"
"Dr. Zahi Hawass";"issues";"Statement"
"Looters";"has_possession_of";"Statue of the pharaoh Akhenaten"
"Looters";"has_possession_of";"Part of a broken, wooden sarcophagus"
"University of Pennsylvania\u2019s Penn Cultural Heritage Center";"issues";"List of missing objects"
"Egypt\u2019s Supreme Council of Antiquities";"issues";"List of missing objects"
"Police";"recovers";"Four statues"
"International Council of Museums (ICOM)";"launches";"Emergency Red List of Egyptian Cultural Objects at Risk"
"Supreme Council of Antiquities";"works_with";"Egyptian Museum"
"Supreme Council of Antiquities";"launches";"Hotline for reporting looting"
"Ban Chiang";"has_possession_of";"archaeological site"
"Thai Fine Arts Department";"works_with";"University of Pennsylvania Museum"
"villagers";"sells";"red-on-buff decorated pottery"
"local farmers";"sells";"finds"
"local farmers";"has_possession_of";"finds"
"Thai government";"legal_status_change";"Ban Chiang pottery"
"University of Pennsylvania archaeologist Chester Gorman";"works_with";"Ban Chiang"
"neighboring villages";"produces";"fake pottery"
"Ban Chiang";"comes_from";"UNESCO World Heritage List"
"US federal agents";"legal_status_change";"dealers and museums in southern California"
"dealers and museums in southern California";"has_possession_of";"illegally-exported Ban Chiang pottery"}}]}. 
"London antiquities dealer";"offers";"British Museum"
"Lord Alistair McAlpine";"works_with";"British Museum"
"Lord Alistair McAlpine";"sells";"twenty-two miniature bronze shields"
"British Museum";"purchases";"twenty-two miniature bronze shields"
"David Keys";"works_with";"Ian Stead"
"James Garriock";"has_role";"finder"
"James Garriock";"works_with";"Terry Rossiter"
"James Garriock";"sells";"Salisbury artefacts"
"John Cummings";"purchases";"Salisbury artefacts"
"John Cummings";"works_with";"James Garriock"
"Lord Alistair McAlpine";"obtains_from";"John Cummings"
"Lord Alistair McAlpine";"sells";"Salisbury artefacts"
"Christie's";"has_possession_of";"Salisbury artefacts"
"Devizes Museum";"purchases";"Salisbury artefacts"
"Lord Alistair McAlpine";"legal_status_change";"British Museum"
"British Museum";"returns";"landowner's daughter"
"British Museum";"purchases";"Salisbury artefacts"
"Ian Stead";"has_role";"author"
"Ian Stead";"has_role";"archaeologist"
"Phoenix Ancient Art -- an antiquities gallery";"has_possession_of";"South Arabian Alabaster Stele -- an artefact"
"Phoenix Ancient Art -- an antiquities gallery";"consigns_for_sale";"Sotheby\u2019s New York -- an auction house"
"South Arabian Alabaster Stele -- an artefact";"comes_from";"Aden Museum -- a museum"
"US Immigration and Customs Enforcement -- a government agency";"has_possession_of";"South Arabian Alabaster Stele -- an artefact"
"US Immigration and Customs Enforcement -- a government agency";"returns";"Yemen -- a country"
"Sotheby\u2019s New York -- an auction house";"investigates";"South Arabian Alabaster Stele -- an artefact"
"Vietnamese government";"grants_license_to";"commercial salvage company"
"Hoi An shipwreck";"has_possession_of";"antique ceramics"
"Captain Trang";"sells";"antique ceramics"
"antique dealer in Hoi An";"buys_from";"Captain Trang"
"two Japanese dealers";"legal_status_change";"Vietnamese authorities"
"Ong Soo Hin";"is_the_owner_of";"Saga Horizon"
"Saga Horizon";"works_with";"Vietnamese Salvage Agency (VISAL)"
"Ong Soo Hin";"works_with";"Mensun Bound"
"Saga Horizon";"has_possession_of";"Hoi An shipwreck ceramics"
"Vietnamese museums";"has_possession_of";"unique pieces of ceramics"
"Vietnamese government";"sells";"Hoi An shipwreck ceramics"
"Saga Horizon";"sells";"Hoi An shipwreck ceramics"
"Ong Soo Hin";"works_with";"Butterfields"
"Butterfields";"is_the_owner_of";"eBay"
"Butterfields";"makes_sale_to";"British Museum"
"Butterfields";"makes_sale_to";"Art Gallery of New South Wales"}}]}.
"Gianfranco Becchina";"has_role";"Italian antiquities dealer"
"Gianfranco Becchina";"legal_status_change";"convicted in Italy of illegally dealing in antiquities"
"Gianfranco Becchina";"has_possession_of";"Becchina premises in Basel, Switzerland"
"Gianfranco Becchina";"sells";"material to major museums including the Ashmolean, the Louvre, the Boston Museum of Fine Arts, the Metropolitan Museum, the Princeton University Art Museum, the Toledo Museum of Art and the J. Paul Getty Museum"
"Gianfranco Becchina";"sells";"material to collector George Ortiz"
"Gianfranco Becchina";"sells";"material to collectors Leon Levy and Shelby White"
"Gianfranco Becchina";"sells";"material to the Merrin Gallery in New York"
"Gianfranco Becchina";"sells";"material to Japanese antiquities dealer Noriyoshi Horiuchi"
"Gianfranco Becchina";"sells";"\u2018fragments\u2019 to Dietrich von Bothmer of the Metropolitan Museum of Art"
"Gianfranco Becchina";"works_with";"fellow dealers Mario Bruno and Elie Borowsky"
"Gianfranco Becchina";"sells";"material through Sotheby\u2019s and Christie\u2019s auction houses in London"
"Gianfranco Becchina";"uses";"assumed names, such as Anna Spinello"
"Pasqale Camera";"legal_status_change";"under investigation for illegal dealing in antiquities"
"J. Paul Getty Museum";"has_possession_of";"Paestan red-figure krater attributed to Asteas"
"J. Paul Getty Museum";"obtains_from";"Gianfranco Becchina"
"Robert Hecht";"obtains_from";"Asteas"
"Raffaele Monticelli";"sells";"material to Asteas"
"Raffaele Monticelli";"legal_status_change";"sentenced to four years in prison in 2002"
"Gianfranco Becchina";"has_immediate_family_member";"Rosie (wife)"
"Rosie";"has_possession_of";"Becchina's business in Basel"
"Carabinieri";"works_with";"Swiss police"
"Carabinieri";"raids";"Becchina's premises in Basel"
"Carabinieri";"raids";"gallery Antike Kunst Palladion"
"Carabinieri";"raids";"two storage facilities inside Basel Freeport"
"Carabinieri";"raids";"one storage facility outside the Freeport"
"Carabinieri";"raids";"fourth storage facility operated by Becchina"
"Carabinieri";"recovers";"6,315 artefacts in various stages of restoration"
"Carabinieri";"recovers";"8,000 photographs of artefacts"
"Carabinieri";"recovers";"13,000 documents"
"Gianfranco Becchina";"legal_status_change";"convicted in Rome of illegally dealing in antiquities in February 2011"
"Gianfranco Becchina";"appeals";"against the conviction"
"J. Paul Getty Museum";"returns";"material to Italy"
"Toledo Museum of Art";"returns";"material to Italy"
"US Immigration and Customs Enforcement";"returns";"two ceramic vessels and a marble janiform head seized from Christie\u2019s New York auction house"
"Christie\u2019s New York auction house";"has_possession_of";"two ceramic vessels and a marble janiform head"
"two ceramic vessels and a marble janiform head";"associated_with";"investigation of Becchina"
"two ceramic vessels and a marble janiform head";"imported_into";"United States in violation of a bilateral agreement between Italy and the United States in 2001"
"two ceramic vessels and a marble janiform head";"comes_from";"Beverly Hills Gallery"}}]}
"Treasure hunters";"obtains_from";"Placeres site"
"Everett Rassiga";"works_with";"Treasure hunters"
"Everett Rassiga";"obtains_from";"Treasure hunters"
"Everett Rassiga";"offers";"Josu\u00e9 S\u00e1enz"
"Everett Rassiga";"sells";"Metropolitan Museum of Art"
"Everett Rassiga";"makes_sale_to";"Metropolitan Museum of Art"
"Thomas Hoving";"works_for";"Metropolitan Museum of Art"
"Joseph Veach Noble";"works_for";"Metropolitan Museum of Art"
"Thomas Hoving";"notifies";"Dr Ignacio Bernal"
"Dr Ignacio Bernal";"works_for";"National Museum of Anthropology"
"Everett Rassiga";"legal_status_change";"Mexican authorities"
"Everett Rassiga";"returns";"National Museum of Anthropology"
"Stucco facade";"comes_from";"Placeres site"
"Stucco facade";"has_possession_of";"National Museum of Anthropology"}}]}. 
"Looters";"damaged";"Stela 5"
"Ian Graham";"visited";"Ixkun"
"Atlas Arqueol\u00f3gico de Guatemala";"has_possession_of";"Stela 5 fragments"
"Museo Nacional de Arqueolog\u00eda y Etnolog\u00eda";"has_possession_of";"Stela 5 fragment"
"Colonel Modesto Mendez";"visited";"Ixkun"
"Eusebio Lara";"visited";"Ixkun"
"Alfred Maudslay";"visited";"Ixkun"
"Sylvanus Morley";"visited";"Ixkun"
"Herbert Spindon";"visited";"Ixkun"
"Ian Graham";"visited";"Ixkun"
"Atlas Arqueol\u00f3gico de Guatemala";"excavated";"Ixkun"
"Eusebio Lara";"recorded";"Ixkun Stela 5"
"Ian Graham";"removed";"Stela 5 fragments"
"Atlas Arqueol\u00f3gico de Guatemala";"retrieved";"Stela 5 fragment"}}]}. 
"Dos Cabezas";"comes_from";"Moche culture"
"Christopher Donnan";"has_role";"archaeologist"
"Christopher Donnan";"works_for";"UCLA"
"Christopher Donnan";"works_with";"archaeological team"
"Fernando Isla Merino";"has_role";"deputy mayor"
"Steve Bourget";"has_role";"archaeologist"
"Steve Bourget";"donates_to";"Dos Cabezas"
"Anton Roeckl";"has_role";"collector"
"Anton Roeckl";"legal_status_change";"Peru"
"Anton Roeckl";"returns";"Peru"
"Dos Cabezas";"has_possession_of";"gold and silver objects"
"Dos Cabezas";"has_possession_of";"Moche tombs"
"Departamento de Monumentos Arqueol\u00f3gicos";"has_role";"archaeologists"
"Direcci\u00f3n Regional de Cultura";"has_role";"experts"
"Anton Roeckl";"obtains_from";"Dos Cabezas"
"Anton Roeckl";"obtains_from";"La Mina"}}]}. 
"John Bourne";"donates_to";"New Mexico History Museum"
"John Bourne";"loans";"New Mexico History Museum"
"John Bourne";"purchases";"Ben Johnson"
"Ben Johnson";"obtains_from";"David Swetnam"
"David Swetnam";"works_with";"Michael Kelly"
"John Bourne";"has_possession_of";"Bourne Collection"
"Bourne Collection";"comes_from";"Sip\u00e1n"
"FBI";"legal_status_change";"Bourne Collection"
"New Mexico History Museum";"has_possession_of";"Monkey Head Bead"
"John Bourne";"donates_to";"Walters Art Museum"
"John Bourne";"bequeaths";"Walters Art Museum"}}]}. 
"Grolier Codex";"has_possession_of";"Museo Nacional de Antropolog\u00eda"
"Michael Coe";"organizes";"Ancient Maya Calligraphy exhibition"
"Dr. Josu\u00e9 Saenz";"purchases";"Grolier Codex"
"Dr. Josu\u00e9 Saenz";"obtains_from";"Unnamed looters"
"Dr. Josu\u00e9 Saenz";"donates_to";"Mexican Government"
"Grolier Codex";"comes_from";"Dry cave in the Sierra de Chiapas"}}]}. Got: 1 validation error for CulturalHeritageSchema
"Metropolitan Museum of Art";"purchases";"Euphronios (Sarpedon) krater"
"Metropolitan Museum of Art";"has_possession_of";"Euphronios (Sarpedon) krater"
"Metropolitan Museum of Art";"restores_ownership_to";"Italy"
"tombaroli";"sells";"Euphronios (Sarpedon) krater"
"tombaroli";"works_with";"Giacomo Medici"
"Giacomo Medici";"sells";"Euphronios (Sarpedon) krater"
"Giacomo Medici";"works_with";"Robert Hecht"
"Robert Hecht";"sells";"Euphronios (Sarpedon) krater"
"Robert Hecht";"works_with";"Fritz B\u00fcrki"
"Robert Hecht";"makes_sale_to";"Metropolitan Museum of Art"
"Metropolitan Museum of Art";"buys_from";"Robert Hecht"
"Metropolitan Museum of Art";"works_with";"Sotheby\u2019s"
"Robert Hecht";"works_with";"Dikran Sarrafian"
"Metropolitan Museum of Art";"works_with";"Dikran Sarrafian"
"Metropolitan Museum of Art";"legal_status_change";"Euphronios (Sarpedon) krater"
"Leon Levy";"works_with";"Shelby White"
"Leon Levy";"returns_to";"Italy"
"Shelby White";"returns_to";"Italy"
"Giacomo Medici";"legal_status_change";"Euphronios (Sarpedon) krater"
"Robert Hecht";"legal_status_change";"Euphronios (Sarpedon) krater"
"Marion True";"works_with";"J. Paul Getty Museum"
"Metropolitan Museum of Art";"works_with";"Philipe de Montebello"
"Metropolitan Museum of Art";"donates_to";"Villa Giulia"}}]}. 
"Michael Webb";"has_immediate_family_member";"Michael Webb son"
"Michael Webb";"has_possession_of";"Derrynaflan Hoard"
"Michael Webb son";"has_possession_of";"Derrynaflan Hoard"
"Michael Webb";"works_with";"Michael Webb son"
"Michael Webb";"reports_to";"Dr. Elizabeth Shee Twohig"
"Michael Webb son";"reports_to";"Dr. Elizabeth Shee Twohig"
"Dr. Elizabeth Shee Twohig";"works_for";"University College Cork"
"Dr. Elizabeth Shee Twohig";"advises";"Michael Webb"
"Dr. Elizabeth Shee Twohig";"advises";"Michael Webb son"
"Michael Webb";"donates_to";"National Museum of Ireland"
"Michael Webb son";"donates_to";"National Museum of Ireland"
"Derrynaflan Hoard";"comes_from";"Derrynaflan, Lurgoe, County Tipperary"
"Derrynaflan Hoard";"has_possession_of";"National Museum of Ireland"
"National Museum of Ireland";"has_possession_of";"Derrynaflan Hoard"
"Ireland";"legal_status_change";"Derrynaflan Hoard"
"Ireland";"legal_status_change";"National Monuments (Amendment) Act 1987"
"Ireland";"legal_status_change";"National Monuments (Amendment) Act 1994"

